timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-09 08:00:00+00:00,259.102,0.482,0.0,260.9400343220894,4.976511925368013,0.17624485699096104
2025-08-09 08:00:00+00:00,602.001,0.323,0.0,601.249995328741,3.4186197154437217,0.6531501776796831
2025-08-09 08:00:00+00:00,601.946,0.473,0.0,601.9074622903822,3.397302118347821,0.6542346819965035
2025-08-09 08:00:00+00:00,304.354,17.142,14.0,298.0270445775848,4.814387906155125,0.22814982665063574
2025-08-09 08:00:00+00:00,260.668,0.717,0.0,261.91988287135973,4.977902247982612,0.1775656420344891
2025-08-09 08:00:00+00:00,296.615,0.664,0.0,298.23939811715275,4.827739699867236,0.2283197760446776
2025-08-09 08:00:00+00:00,288.222,0.536,0.0,289.4472658518524,4.86849917744931,0.21599406528099596
2025-08-09 08:00:00+00:00,595.337,0.775,0.0,595.6662977341429,3.413159148571534,0.6456017020085898
2025-08-09 08:00:00+00:00,296.639,19.234,0.0,292.04081999785046,4.8519895891483955,0.2196699504919561
2025-08-09 08:00:00+00:00,267.387,0.397,0.0,269.16453521430924,4.9405324329073865,0.18775565882735612
2025-08-09 08:00:00+00:00,624.231,0.561,0.0,624.1231823930833,3.2892631895131768,0.685423943217905
2025-08-09 08:00:00+00:00,596.406,1.686,0.0,595.7765286092571,3.4153427756619257,0.6457322230720159
2025-08-09 08:00:00+00:00,623.348,0.93,0.0,622.6611266591628,3.2894138555254813,0.6834333392476936
2025-08-09 08:00:00+00:00,617.03,0.519,0.0,617.1744329497742,3.4653454528772514,0.6744004701201378
2025-08-09 08:00:00+00:00,300.42,32.855,7.0,292.29655186192826,4.851647845286488,0.2200209424923557
2025-08-09 08:00:00+00:00,274.975,1.056,0.0,276.394119933721,4.9121796453481945,0.19784482446690377
2025-08-09 08:00:00+00:00,259.374,0.323,0.0,261.0559216009435,4.974621835627175,0.1764193747917563
2025-08-09 08:00:00+00:00,603.39,0.46,20.0,603.1536703730616,3.379626647366525,0.6560877679990905
2025-08-09 08:00:00+00:00,282.88,1.835,0.0,284.20033207387917,4.880780013899456,0.20874569505292434
2025-08-09 08:00:00+00:00,275.653,0.461,0.0,277.4077710891447,4.928039296379328,0.1990826656319778
2025-08-09 08:00:00+00:00,623.93,0.584,0.0,624.2468877267613,3.3116204728514824,0.6853930311175396
2025-08-09 08:00:00+00:00,296.541,29.236,7.0,284.0246092782362,4.883517471988114,0.20848221466888134
2025-08-09 08:00:00+00:00,261.257,1.096,0.0,262.9620766216711,4.975664273346837,0.1790035850309442
2025-08-09 08:00:00+00:00,267.12,0.372,0.0,269.22601174259194,4.934209983092664,0.18789564232485662
2025-08-09 08:00:00+00:00,288.855,0.666,0.0,290.00333361568346,4.862637086200973,0.21680288344517853
2025-08-09 08:00:00+00:00,644.069,69.54,0.0,622.70842352911,3.2955125503903213,0.6834433458387141
2025-08-09 08:30:00+00:00,624.23,0.416,0.0,623.5850004879467,3.3020003215295186,0.6845781972788618
2025-08-09 08:30:00+00:00,290.642,0.426,0.0,300.15324928055566,7.6289158086228195,1.2398693685927515
2025-08-09 08:30:00+00:00,260.893,0.339,0.0,262.37661688263813,4.997639802296914,0.1780111903713667
2025-08-09 08:30:00+00:00,622.883,0.389,0.0,622.8694450012547,3.3299085744015278,0.6833559291853532
2025-08-09 08:30:00+00:00,606.467,10.046,0.0,634.5668316092099,4.743791617658386,3.6406915673943843
2025-08-09 08:30:00+00:00,288.291,0.518,0.0,289.8424853909433,4.856571434381486,0.21663808533986417
2025-08-09 08:30:00+00:00,601.934,0.274,0.0,601.8864394866187,3.3847612842083867,0.654317829259844
2025-08-09 08:30:00+00:00,595.723,0.567,0.0,595.082198753382,3.448619363765374,0.6444909974459272
2025-08-09 08:30:00+00:00,259.362,0.484,0.0,261.2460457898296,4.974941389349231,0.17667520872306258
2025-08-09 08:30:00+00:00,275.298,0.406,0.0,277.3760438308644,4.9094419627780645,0.19920521765239796
2025-08-09 08:30:00+00:00,281.795,0.604,0.0,297.7289649923323,7.383264089609989,1.2387598964196622
2025-08-09 08:30:00+00:00,618.704,0.535,0.0,618.3659236539261,3.3148611706400204,0.677362560524239
2025-08-09 08:30:00+00:00,295.75,1.742,0.0,321.25666480542577,6.940343299085383,2.3086250986561843
2025-08-09 08:30:00+00:00,617.665,1.229,0.0,617.0393685004553,3.3396572377079945,0.6753367036741825
2025-08-09 08:30:00+00:00,267.471,0.364,0.0,269.18329952018024,4.943143044939634,0.18775792636409172
2025-08-09 09:00:00+00:00,617.492,0.392,0.0,616.7507316416483,3.3292887526164883,0.6750363796947827
2025-08-09 09:00:00+00:00,259.548,0.725,0.0,260.91269840231644,4.987787393285844,0.17610718884611937
2025-08-09 09:00:00+00:00,603.252,0.309,0.0,602.4786531508271,4.072382854052129,0.6489962303003995
2025-08-09 09:00:00+00:00,284.668,3.871,0.0,284.0173779763935,4.976000345980051,0.2076482657221076
2025-08-09 09:00:00+00:00,266.706,0.254,0.0,269.2798722739248,4.940349042888986,0.18791421969149835
2025-08-09 09:00:00+00:00,596.205,0.317,0.0,595.7844709111966,3.5100269910330217,0.6448993031708684
2025-08-09 09:00:00+00:00,623.124,0.41,0.0,622.6212427027194,3.2926532771569863,0.683350207135845
2025-08-09 09:00:00+00:00,268.262,1.911,0.0,268.9277414162934,4.942560906594473,0.18741540344687013
2025-08-09 09:00:00+00:00,275.927,0.397,0.0,276.4665028461977,4.955936141285187,0.19755339621484203
2025-08-09 09:00:00+00:00,291.23,0.887,0.0,290.8109208875767,6.179710780207333,0.20616530485960832
2025-08-09 09:00:00+00:00,259.538,0.444,0.0,261.1703993776297,4.98672640254341,0.17646726917525174
2025-08-09 09:00:00+00:00,261.531,0.428,0.0,262.8122119509002,5.022517425675788,0.17838217434171855
2025-08-09 09:00:00+00:00,623.366,1.007,0.0,616.317791490675,8.232178078121503,0.6307579321992599
2025-08-09 09:00:00+00:00,602.19,0.408,0.0,601.8392197864468,3.381502447740269,0.6542826218344745
2025-08-09 09:00:00+00:00,282.326,0.68,0.0,283.425839066412,4.8913540437833145,0.20759770140010364
2025-08-09 09:00:00+00:00,618.59,0.486,0.0,618.4086934972761,3.3226851297899884,0.6773510339383155
2025-08-09 09:00:00+00:00,275.627,0.864,0.0,277.0448685098364,4.907082657326458,0.19877564679541115
2025-08-09 09:00:00+00:00,296.655,0.554,0.0,296.8495605407571,4.909493544321679,0.22570026983261635
2025-08-09 09:00:00+00:00,595.693,0.42,7.0,595.5482769736911,3.431674476898952,0.6452761347706637
2025-08-09 09:00:00+00:00,290.011,4.08,0.0,289.91820884472196,4.854939843183729,0.2167556530928627
2025-08-09 09:00:00+00:00,603.508,4.827,0.0,601.7723956617219,3.395944484373418,0.6540630092226721
2025-08-09 09:00:00+00:00,617.985,2.344,0.0,617.1010662508593,3.3780671987823387,0.675078379970613
2025-08-09 09:00:00+00:00,261.087,0.393,0.0,262.74990636031936,4.969057143326944,0.17877378365532337
2025-08-09 09:00:00+00:00,618.937,1.376,0.0,618.3557111567269,3.3269087684573035,0.6772413099623436
2025-08-09 09:00:00+00:00,624.527,0.369,0.0,623.9497472903918,3.288368689408398,0.6851959396418316
2025-08-09 09:00:00+00:00,602.966,0.729,0.0,602.9126438380549,3.6649866898148398,0.6532170006714157
2025-08-09 09:00:00+00:00,295.697,0.61,0.0,298.13616523980335,4.8269435139905,0.22818641298458603
2025-08-09 09:00:00+00:00,626.444,4.196,0.0,623.89335752597,3.2989277211148433,0.6850251251931712
2025-08-09 09:00:00+00:00,291.058,0.727,0.0,292.2919865068368,4.837326053173858,0.2201423516535129
2025-08-09 09:30:00+00:00,275.266,0.614,0.0,277.67378323036826,4.903507703597875,0.1996631993851441
2025-08-09 09:30:00+00:00,290.621,0.475,0.0,292.69413575095973,4.868182256820741,0.22041455468299123
2025-08-09 09:30:00+00:00,259.374,0.65,0.0,261.3612089610576,4.982995445137598,0.17676012954356346
2025-08-09 09:30:00+00:00,624.357,2.831,0.0,622.8525345647424,3.2930646734948805,0.6836612350707271
2025-08-09 09:30:00+00:00,260.718,0.483,0.0,262.92141093666316,4.972090819510609,0.17898009848548957
2025-08-09 09:30:00+00:00,602.159,0.73,0.0,602.0407047575293,3.390076606497211,0.6544803567981244
2025-08-09 09:30:00+00:00,623.125,0.427,0.0,622.8568677695253,3.3354347084158262,0.6832895736103005
2025-08-09 09:30:00+00:00,619.321,1.411,0.0,618.3147463106432,3.31964442693347,0.6772503056895283
2025-08-09 09:30:00+00:00,617.172,0.632,0.0,616.9779479265557,3.457813035315718,0.6742002551439708
2025-08-09 09:30:00+00:00,267.392,0.325,0.0,268.5628405306909,4.935885694722751,0.1869784046735251
2025-08-09 09:30:00+00:00,619.392,4.742,0.0,617.2603133309588,3.317892225270117,0.675831266349133
2025-08-09 09:30:00+00:00,603.803,1.147,0.0,602.6851691563011,3.4098608674315116,0.6551809134055686
2025-08-09 09:30:00+00:00,267.711,0.385,0.0,269.45405837176304,5.049381361958488,0.18717963456757236
2025-08-09 09:30:00+00:00,288.589,0.822,0.0,290.42036746152087,4.863104471440209,0.21736613153048182
2025-08-09 09:30:00+00:00,602.397,0.605,0.0,601.6022369413693,3.705896619721514,0.651069525214719
2025-08-09 09:30:00+00:00,595.321,0.495,0.0,606.550408690348,3.8955279423538185,1.6900189303820963
2025-08-09 09:30:00+00:00,603.723,0.566,0.0,603.1357265088392,3.3779352764006747,0.6560784254392495
2025-08-09 09:30:00+00:00,259.171,0.384,0.0,261.25994481035394,5.003420703179427,0.17644034193081476
2025-08-09 09:30:00+00:00,626.124,5.014,0.0,624.2636255568517,3.2835661835679235,0.6856657947931576
2025-08-09 09:30:00+00:00,282.363,0.796,0.0,284.9892608289904,5.116030523814685,0.20772280014054473
2025-08-09 09:30:00+00:00,275.573,0.337,0.0,277.1907067319772,4.938922357658915,0.1986903512007177
2025-08-09 09:30:00+00:00,624.534,0.311,0.0,624.6549695255555,3.553477227146781,0.6837930909668993
2025-08-09 09:30:00+00:00,297.697,3.513,0.0,297.2448585315889,4.827270023653606,0.22697079866176853
2025-08-09 09:30:00+00:00,595.738,0.765,0.0,596.1264201332432,3.41122421804813,0.64624498294767
2025-08-09 09:30:00+00:00,618.632,0.656,0.0,618.3075155215868,3.3828730465266177,0.6766770405846076
2025-08-09 09:30:00+00:00,260.401,0.496,0.0,263.3489852512447,4.972580005118638,0.17955749358670497
2025-08-09 10:00:00+00:00,296.672,0.423,0.0,298.2194659774477,4.818744047583034,0.22837281632515452
2025-08-09 10:00:00+00:00,261.134,0.358,0.0,262.198626071077,4.982778492379096,0.17790144585215684
2025-08-09 10:00:00+00:00,601.809,0.397,0.0,601.8824525202521,3.413679120870275,0.6540547192819935
2025-08-09 10:00:00+00:00,603.502,0.36,0.0,603.3518919726172,3.43642875165494,0.655851306123331
2025-08-09 10:00:00+00:00,596.152,0.882,0.0,595.1771019415568,3.4282948054837656,0.6448012330533519
2025-08-09 10:00:00+00:00,282.374,0.729,0.0,283.923683129889,4.894426419716517,0.2082476862872455
2025-08-09 10:00:00+00:00,275.67,0.271,7.0,277.34558086863717,4.900779492424661,0.19924096081266912
2025-08-09 10:00:00+00:00,288.347,0.413,0.0,290.0941725395196,4.875704069784226,0.21681003894863835
2025-08-09 10:00:00+00:00,267.483,0.307,0.0,269.51016993410826,4.9407650803675525,0.18822385356630772
2025-08-09 10:00:00+00:00,617.805,1.114,0.0,618.2892250343584,3.331834494777026,0.6771069565816539
2025-08-09 10:00:00+00:00,296.967,1.053,14.0,298.0843956310869,5.029479757999852,0.22631118569788733
2025-08-09 10:00:00+00:00,259.101,0.281,0.0,261.1166350521229,4.998764292942387,0.1762868488447471
2025-08-09 10:00:00+00:00,267.434,0.358,0.0,269.21676463676323,4.937874429270807,0.187850407096378
2025-08-09 10:00:00+00:00,616.576,0.401,0.0,616.8471883843368,3.3368620901701496,0.6751001323527863
2025-08-09 10:00:00+00:00,290.767,0.483,0.0,292.25171644512375,4.840993310021141,0.22005488179248278
2025-08-09 10:00:00+00:00,623.315,1.586,0.0,624.0131002168707,3.614556077602911,0.6823754982253956
2025-08-09 10:00:00+00:00,624.893,1.227,0.0,624.2935385562334,3.2793082264443703,0.6857444366171599
2025-08-09 10:00:00+00:00,602.056,0.367,0.0,602.1685414945093,3.4034679148668805,0.6545349611902785
2025-08-09 10:00:00+00:00,290.879,0.752,0.0,292.5864532731817,4.857324066426459,0.2203647995325333
2025-08-09 10:00:00+00:00,602.955,0.7,0.0,603.5022874419863,3.394472498604068,0.6564298029973336
2025-08-09 10:00:00+00:00,259.472,0.866,0.0,261.0200819754118,4.9803275687931245,0.1763197681901431
2025-08-09 10:00:00+00:00,284.863,6.618,0.0,283.914561424945,4.902705635789335,0.20816149970294962
2025-08-09 10:00:00+00:00,287.869,0.453,0.0,290.218569196261,5.1064591686854754,0.2149230453275492
2025-08-09 10:00:00+00:00,596.212,0.4,0.0,595.4848312059764,3.4460297371938964,0.6450618919839672
2025-08-09 10:00:00+00:00,261.025,0.538,0.0,262.51893282361937,4.980360162875534,0.17835880227875156
2025-08-09 10:00:00+00:00,617.46,0.634,0.0,617.4277778383571,3.625984243406215,0.6733137252253116
2025-08-09 10:00:00+00:00,275.675,0.441,0.0,276.93073774074594,4.922384580394874,0.19848400673641858
2025-08-09 10:00:00+00:00,623.449,1.793,0.0,623.1202710721498,3.4637190571346657,0.6825048228669943
2025-08-09 10:00:00+00:00,617.884,0.478,0.0,618.6754377257923,3.3836407005749862,0.6771707920814597
2025-08-09 10:00:00+00:00,623.103,0.398,0.0,622.8468009912273,3.2942985319293876,0.683642439167707
2025-08-09 10:30:00+00:00,603.837,0.822,0.0,603.364093642675,3.3804904899581283,0.6563663705681517
2025-08-09 10:30:00+00:00,267.641,1.319,0.0,269.2454613148084,4.94008364759674,0.1878697653381345
2025-08-09 10:30:00+00:00,617.307,0.626,0.0,616.3460626824617,3.3227991863716606,0.6745436185185287
2025-08-09 10:30:00+00:00,316.91,126.102,0.0,283.95201299510836,4.897773437857408,0.20825640657123323
2025-08-09 10:30:00+00:00,291.611,2.888,0.0,292.39370390177373,4.8408985268124765,0.2202489134039978
2025-08-09 10:30:00+00:00,623.057,1.502,0.0,622.8364053440083,3.2922879024547553,0.6836462115478537
2025-08-09 10:30:00+00:00,624.799,0.528,0.0,622.5770233621515,3.3778532450623997,0.6825308301565469
2025-08-09 10:30:00+00:00,596.069,0.508,0.0,596.1005321723293,3.4172385221069463,0.6461561668424902
2025-08-09 10:30:00+00:00,275.658,0.362,0.0,277.40583130116477,4.907882799359533,0.1992596398717541
2025-08-09 10:30:00+00:00,603.731,0.37,0.0,602.6857097293179,3.407799185409483,0.6552000204465154
2025-08-09 10:30:00+00:00,623.679,1.814,0.0,622.628325849926,3.3923118858630206,0.6824717917145138
2025-08-09 10:30:00+00:00,267.698,1.076,0.0,269.3143605310131,4.936140732978258,0.18799864417097645
2025-08-09 10:30:00+00:00,323.014,87.977,7.0,298.28821085410203,4.809121416171104,0.22855209682669464
2025-08-09 10:30:00+00:00,282.848,0.393,0.0,284.0960008406771,5.315252462149325,0.20473218134789806
2025-08-09 10:30:00+00:00,624.757,0.392,0.0,624.2879486504744,3.3443753281703117,0.6851570214660289
2025-08-09 10:30:00+00:00,260.976,0.822,0.0,262.98198972532543,4.969322833832464,0.1790871868799811
2025-08-09 10:30:00+00:00,275.844,0.619,0.0,288.4419203481152,5.36994461922529,1.2440646028174245
2025-08-09 10:30:00+00:00,259.242,0.296,0.0,260.9912502502599,4.973148598272925,0.1763445114084975
2025-08-09 10:30:00+00:00,291.036,0.509,0.0,292.3985973566068,4.859976153511483,0.2200855716573206
2025-08-09 10:30:00+00:00,296.952,0.484,0.0,320.27974156236667,5.802496836698965,2.3174351954990353
2025-08-09 10:30:00+00:00,617.15,0.554,0.0,617.1327270111587,3.33567114748889,0.6754992463639549
2025-08-09 10:30:00+00:00,618.754,0.575,0.0,617.6160058238169,3.322338248918644,0.6762756004372885
2025-08-09 10:30:00+00:00,259.345,0.287,0.0,261.12858451024863,5.014045691052895,0.17616693543610584
2025-08-09 10:30:00+00:00,601.543,0.828,0.0,601.9237075221725,3.3877115497836368,0.65434224618878
2025-08-09 10:30:00+00:00,620.42,5.935,0.0,617.285765929921,3.369039353726704,0.675410127542893
2025-08-09 10:30:00+00:00,288.42,0.636,0.0,290.01543805434267,4.847030383106441,0.21695842317015573
2025-08-09 10:30:00+00:00,602.144,0.449,0.0,601.6662671230474,3.391043499015315,0.653962284004183
2025-08-09 10:30:00+00:00,595.954,0.409,0.0,595.8501278430705,3.45263209614943,0.6455000784022001
2025-08-09 10:30:00+00:00,260.832,0.538,0.0,262.8023864563464,4.982942243079413,0.1787214582522476
2025-08-09 10:30:00+00:00,287.522,0.68,0.0,289.52437951535535,4.852162964995299,0.21624455665988174
2025-08-09 11:00:00+00:00,275.85,1.918,7.0,277.50340764657767,4.920066265667198,0.19928383523401316
2025-08-09 11:00:00+00:00,595.86,0.994,0.0,595.8404663342892,3.419091612646093,0.6457858105397374
2025-08-09 11:00:00+00:00,264.474,11.536,20.0,262.6105055013036,4.983837983229174,0.1784524046582121
2025-08-09 11:00:00+00:00,297.86,4.283,0.0,300.8016319323346,11.539852322332976,1.2059014003697157
2025-08-09 11:00:00+00:00,285.837,8.892,0.0,284.5562371682089,4.871094957339881,0.20931623972800964
2025-08-09 11:00:00+00:00,275.286,0.632,0.0,277.4201942377167,4.902206318372188,0.1993297647966552
2025-08-09 11:00:00+00:00,266.896,0.442,0.0,269.2237810295959,4.9911667802815245,0.18738506816788214
2025-08-09 11:00:00+00:00,601.869,0.356,0.0,601.2312405408953,3.423677649310762,0.6530795890781905
2025-08-09 11:00:00+00:00,259.619,3.284,0.0,261.12549643727175,4.97358699118093,0.17652325920543416
2025-08-09 11:00:00+00:00,603.856,0.536,0.0,603.5878083490289,3.3801561979060333,0.6566737338759272
2025-08-09 11:00:00+00:00,623.556,23.251,0.0,616.8561845601993,3.3312816678023536,0.6751620993324359
2025-08-09 11:00:00+00:00,623.303,0.545,0.0,622.8486814917135,3.39277433474831,0.6827674849885961
2025-08-09 11:00:00+00:00,624.11,0.906,0.0,624.4831896956562,3.284174338285588,0.6859591127774638
2025-08-09 11:00:00+00:00,295.967,0.709,0.0,298.54244652821114,4.812265924670259,0.22886998730890026
2025-08-09 11:00:00+00:00,260.405,0.333,0.0,262.64127714263196,5.003859887169471,0.17831585816054474
2025-08-09 11:00:00+00:00,618.389,0.482,0.0,618.4425735295979,3.3253671894038517,0.6773732311464391
2025-08-09 11:00:00+00:00,624.348,4.424,0.0,622.353762412817,3.3729310143961535,0.6822709248283607
2025-08-09 11:00:00+00:00,267.594,2.496,0.0,269.0709439123144,5.009134583933293,0.187017009035998
2025-08-09 11:00:00+00:00,258.951,1.63,0.0,261.2314609901737,4.972453277445997,0.17667753619691495
2025-08-09 11:00:00+00:00,617.383,0.576,0.0,616.9837801416315,3.335798418682262,0.6752954563319308
2025-08-09 11:00:00+00:00,290.021,1.062,0.0,292.28102791743976,5.012192667514808,0.21856921415018093
2025-08-09 11:00:00+00:00,287.748,0.518,0.0,289.9997622060384,4.862937780147066,0.21679534474548184
2025-08-09 11:00:00+00:00,317.056,68.377,0.0,292.65085465784836,4.8415442357924805,0.22059303679647704
2025-08-09 11:00:00+00:00,624.887,0.837,27.0,624.4711239700812,3.2938874069787847,0.6858561435957755
2025-08-09 11:00:00+00:00,288.141,0.544,0.0,289.089555888453,4.8703110527830535,0.2154912224251129
2025-08-09 11:00:00+00:00,602.278,0.649,0.0,601.9787456617578,3.3932770685318068,0.6543675365943787
2025-08-09 11:00:00+00:00,617.705,2.283,0.0,617.9776858001567,3.7081266798061683,0.6733299586289072
2025-08-09 11:00:00+00:00,282.055,3.563,7.0,268.67121598897234,13.87127566471289,0.10750306272276672
2025-08-09 11:00:00+00:00,595.16,0.483,0.0,595.9156201481889,3.425770320171289,0.6458285506042069
2025-08-09 11:00:00+00:00,603.405,1.41,0.0,603.5143140698875,3.412593755111299,0.6562846887543434
2025-08-09 11:30:00+00:00,287.873,0.756,0.0,289.758789030004,4.857530190105441,0.21651566531487115
2025-08-09 11:30:00+00:00,259.906,0.796,0.0,293.2325774197881,7.123667349451626,3.155067949010039
2025-08-09 11:30:00+00:00,281.578,0.438,0.0,293.4870851840841,5.580142736120089,1.2490559494110727
2025-08-09 11:30:00+00:00,602.886,0.366,0.0,603.646388831397,3.3916696394090367,0.6566508423336401
2025-08-09 11:30:00+00:00,258.556,0.342,0.0,260.31780507432427,5.189521794714277,0.17350013692805966
2025-08-09 11:30:00+00:00,266.705,0.464,0.0,268.5584169204069,5.095100599897016,0.1855536301796218
2025-08-09 11:30:00+00:00,595.255,0.285,0.0,595.5154967388638,3.4621468358386993,0.6449599966335298
2025-08-09 11:30:00+00:00,295.857,0.603,0.0,297.94172188251906,5.084819997534267,0.2256239309261237
2025-08-09 11:30:00+00:00,635.253,47.165,0.0,622.977070242684,3.30206905299978,0.6837504397638894
2025-08-09 11:30:00+00:00,623.406,1.256,0.0,666.7637725454218,5.14591017594185,4.714821968270106
